user,item,rating
A2597MMXDWSFDU,B013EXEVP4,5.0
A3TCHMPMB02GAY,B01617VPUY,5.0
A2QBFYWMXYGFJH,B015724OVG,5.0
AJTU1QDLT0A6I,B005CELKLM,5.0
A3BGSC0CR65COL,B0136JPKMO,5.0
A1MACL7UZAVOLJ,B015724OVG,5.0
A3FMYT864LGY0U,B014Y44LSO,5.0
A7UYSJZ9FKLU8,B00E0OQEZM,5.0
AVSER3MJBTJ8G,B015724OVG,5.0
A2LANO635QRHGT,B01326J80Q,5.0
A1GJ9N1NQD4XJN,B01CCBESBQ,5.0
AN71XFABFTX3O,B000F4CV1C,5.0
A2IG8BTEEYJHC2,B016CEG2JU,5.0
A398CKYZBGQWLR,B01637RMYU,5.0
A1XKXIMJ5YZD00,B0114ZV22E,5.0
A3DZNVDFYTFKZV,B00SGLIUY8,5.0
A29D3821N8ZSOK,B0144NY8OW,5.0
ASIH6CJR9GBXU,B00X84I3V8,5.0
A10SELKYVCN5TI,B01F7SJSI4,5.0
A31ZPP2MHM9C6H,B00DD0BA2G,5.0
A2BG0JPQRSFOX4,B01326J62G,5.0
A1EKB770QUWNK,B014Y44J5O,5.0
A2GSTDAQ29B8F5,B013EXEVP4,5.0
A1NGL621P8YZAD,B00UB769KC,5.0
A1HE2PJWMNM69C,B00UB769KC,5.0
AMTQ9X56GSLIE,B00C5IXU52,5.0
A15IAKUY2AK11G,B0079KJB54,5.0
AQOBRN1FRX0IZ,B0001XLSG6,5.0
AQOBRN1FRX0IZ,B00F0JBJTC,5.0
A1YI3BDI61YUZH,B0095CATEG,5.0
A2Y6Y74HO3CZU,B00EZKNY8G,5.0
A20QCRN3KG5WNM,B00EZKNYXG,5.0
A5H0DH6G201RU,B0009XH4CU,5.0
A1SND16HX5XX4R,B0148BYIAO,5.0
A134E1I7R0BU4P,B01019T6O0,5.0
ARE7HPA0K0WM0,B00FZ0FETC,5.0
A3HPW9YJ7PV818,B019QVZDSC,5.0
AN0KTC1STEDIB,B01326J62G,5.0
A4H9KJA84XCFY,B00MUTAY2S,5.0
A1D6OL2OQBUH4H,B00D9ILK7W,5.0
A3T3QOBKSZ6VTC,B01CN0GXFU,5.0
A1XUQISWTSFICI,B00F3ZN2W0,5.0
A1JUENQRU8B6DT,B015IHWAZW,5.0
A2EKSIM53L1SP5,B00E1L1P5I,5.0
A2TRD86UF8XKNC,B0153V62P2,5.0
A1DX6VDWW89MD5,B00IVFDR2Y,5.0
ADTA39CMI9M5D,B00PG8FOSY,5.0
A3FNJA4WLIRQTE,B0144NYGJY,5.0
A3U37ZXSL60XC7,B013CTP2T4,5.0
A3F3M7GBG08M0L,B00HM3QP5W,5.0
A3J743NLU65EWC,B00HM3QP5W,5.0
A2M1VVEJNU5WRF,B00CTTEKJW,5.0
A2LLQG9HK3CVWD,B00EZKNYWC,5.0
A2WVGD874O2QX6,B00CTTEKJW,5.0
AM3DESD8YV4BJ,B00CTTEKJW,5.0
A220JMR9CBR5J0,B00JC5Y6YA,5.0
A3KHHJ31CD30WN,B00UB76290,5.0
A3ERIYU56MOIZV,B013CTP6UY,5.0
AY76ZR8TIZD8C,B015Z2SUH2,5.0
A2XZPU9Q1JFTKI,B00ND0E7BW,5.0
A1G3S2I670D623,B015724OVG,5.0
A1OGF6E8OKW9SK,B013CTP8IY,5.0
A28GE3FIQC91KR,B011XO53WQ,5.0
A21ELR2I0BOM3G,B00RKZKFUI,5.0
A1B7TTANWNB854,B000AA87CS,5.0
A1JT26T9UMDRGZ,B00HK74PI4,5.0
A263KA54YSBM9,B00P31G9PQ,5.0
A6KTPD6P177WJ,B00GRFIIHO,5.0
A193VTXP1OK2VD,B00GRFIIHO,5.0
AWNVYCF4A9HK7,B0153V644G,5.0
A3MWWVRZAPOER0,B01G4Z4398,5.0
A277GYMV6RTP2B,B0016BXSOM,5.0
A4P0CMKEDVFNJ,B016WE2VXQ,5.0
A2M5DUGNTFA9S5,B01637RISK,5.0
AHQIYVA56OA5A,B00L13X6QA,5.0
A4X1ITAC1X36O,B010P91LYY,5.0
A74OVNP0QJ9XL,B000BS2V44,5.0
AZ6MWR6B9FAWO,B000XJLSKY,5.0
A1FSPI3I9BX77R,B001AMHWP8,5.0
A2HNE69BX35F19,B00HV9IM58,5.0
AVYRFWXRR6ZA0,B016H5ZJ7K,5.0
A2YW9EQ4KOMD5D,B010P91O4G,5.0
AHJC4HA46R6S9,B0148BYIAO,5.0
ANCV6W18VMX4K,B016WX52GA,5.0
A1L403C92MNBEO,B00UB76290,5.0
A19TIB6KIM2BM1,B011XO5JZM,5.0
AEQCTL8IL79UR,B00CTTEKJW,5.0
A2CZ6CL1SYMHF6,B00CTTEKJW,5.0
A31W9X1ZFSSQNF,B00UB76290,5.0
AM6CRFC84UA15,B00HM3QP5W,5.0
A3CNNCNE73N391,B00HM3QP5W,5.0
A2AMV8LGQUWLOO,B01488541O,5.0
A1GPOQFDHWCCE9,0971479801,5.0
A383VDF6BS6EAU,B016X8J198,5.0
A1Q57PPAR0MQDD,B015724B8M,5.0
ADOGPRJ7RWMKR,1936207168,5.0
AI6PEIXJHSTXO,B015724RQI,5.0
A17X3IK65QQFPB,B00UB76290,5.0
A1XVB0MYAAUHCE,B0123C60D8,5.0
ALT6VT27MR0F6,B00UB76290,5.0
ABIMBH7EIZ4R1,B015724RQI,5.0
A24VX2MY56W0YG,B01537HQS8,5.0
ARD48GDAE3LU,B01326JFB8,5.0
A2BO03NVWZXJ9G,B013CTP8IY,5.0
A1BT1GL584EHF1,B014THSHHC,5.0
A17S5JC1DZRZJA,B0143HYNI0,5.0
A20QU9ACTQ331H,B0153V644G,5.0
A3FALLH99FSYFS,B00FZ0FK0U,5.0
AS7XMQ9BWATSJ,B004E564PW,5.0
ADLH3PKY7CSN9,B00S8TYVCI,5.0
A3VN0RD73G8YHP,B00SGLIUY8,5.0
A2FF8ES25VPMYK,B009PLLFAE,5.0
A37QLD903L6WSR,B00MHZ6Z64,5.0
AJ6HD4MBZG4RI,B01326J62G,5.0
A3JQC6RQB8O4HG,B00SGLIUY8,5.0
ADDSS8FQR9SFT,B01FLD4MHC,5.0
A3MAIT0DY0OX3M,B01637ROB6,5.0
A3OZ9ZKQH8MRA6,B00E6LJ2SA,5.0
A2DUN0GD024IP9,B00RXXZ4YE,5.0
A2Q3O2O5DSIQNA,B018UHBZSA,5.0
A32UT1NS4Z9UM,B01326J5MC,5.0
AI0YZD6WSFX4Y,B00JC5Y6YA,5.0
A2XMHEUZUHM47R,B01286EL6W,5.0
A2MDFRGLIBS21Q,B00W64W948,5.0
A1MJ7YHBXDZW1W,B011XO53WQ,5.0
A1AH1WF7F9X072,B015OQD2AY,5.0
A2MXMD19IC07P9,B00EZKNY8G,5.0
A33452B19Z9LI,B01AKP12ZG,5.0
A2343ZOO08TWWW,B00LC9UU6C,5.0
AOK6J0QF7R17K,B00I3O3LD8,5.0
A1ZZXW9TBCZS,B01326J62G,5.0
A1E89N94M3S10S,B019GUBR4M,5.0
A35EH96E0KCPIH,B01H9U0DCS,5.0
AVO10GCUK2YFV,B01326J62G,5.0
A8YR5RO1MADH9,B00AFFAAIW,5.0
A306ZRSSDCZ62J,B013X957AM,5.0
A28U8DS7ZSXPE5,B01723PFFW,5.0
A1OM1VB1N8PUQ2,B00SKAYLWK,5.0
A3DDVMMEGVZJ76,B015724V9Q,5.0
A3TXI2RAXOFO4Y,B015724RQI,5.0
A3GCOPS769HIOH,B015724RQI,5.0
A1Z8ANLNMU87I3,B0143HYNI0,5.0
A1ACX6YI6TU6AT,B015NXUK30,5.0
A1O6UQ9P4FM56,B00L13X6QA,5.0
A18XKTWYAA6FGT,B010P91LYY,5.0
AD59D7FWV277Y,B014RGL5YM,5.0
A1JZ7CDO058DJY,B010P91RUM,5.0
AZTKHV4A63GXT,B00LG25894,5.0
A1GIPDZRKSYI5H,B01617VQJ4,5.0
A1N2PGFDKFE6OH,B003KT4CRA,5.0
A1Y4AQQ7KNM9AX,B00IXR32FC,5.0
ASR72SFVOMOCK,B00S8TYVCI,5.0
A3EIWYLAGOREAS,B00S8TYVCI,5.0
A2H2MTSWSNUYAO,B00VWCKJVA,5.0
A3NE6PRNVNWDXO,B00F3ZN2W0,5.0
AKEZCQZ4P5NBO,B015724OVG,5.0
A356JXVCLH2UJW,B01F70HHBC,5.0
A1T5VYKCS1LCFJ,B00N4OLGL6,5.0
A2CUS4DKDESYQZ,B00UB76290,5.0
A3KP0LU9KDKFD7,B00UB76290,5.0
A3VZOV5KU5EQZ7,B001KY9DP8,5.0
A2QMD5R8K5ZZIU,B01FLD4MHC,5.0
A2MEKB8M5S9QD7,B01FLD4MHC,5.0
A3NHV6PG49KKTK,B00UB76290,5.0
A198GCX50F65KS,B01617VPUY,5.0
A45D1IQOT71HW,B004V2H3DA,5.0
AJ8DN0XJKIU9L,B00GOUBT6E,5.0
A2HRFD4461OAXR,B00FZ0FETC,5.0
A22QRBJSTK7G4A,0763855553,5.0
AKLFEVYFBK4PN,B00GRFIIHO,5.0
A16IGICWN2IH8L,B00E1L1P5I,5.0
A3GIMFFJ7NGS7E,B00CTTEKJW,5.0
ACSJ35V7TUKXX,B00CTTEKJW,5.0
A1AQE8O5CQ3JQQ,B00F3ZN2W0,5.0
A2J2KJGPB47KUC,B00HM3QP5W,5.0
A1GZ0NR0FZCNV7,B009YLQLHW,5.0
A16GX67UT5TL4G,B0002RQ5AU,5.0
A1X3F633YZXX33,B00H8MEYAA,5.0
AO88CX6J5W8OF,B0144NYEY6,5.0
A3AEOJQDIJVL4S,B00FZ0FETC,5.0
ABK7GBML4FGRN,B00FZ0FETC,5.0
ATA8C7OBFJOOE,B013EXF9T6,5.0
A2B6MNOPPIO4TI,B00CTTEKJW,5.0
A2DKRYXI9A5JNY,B00HM3QP5W,5.0
A548993U9NZP9,B00CTTEKJW,5.0
A8CAKTGH009PV,B00CTTEKJW,5.0
A2DG4OFG01F0IN,B01727399W,5.0
A1GN9JW9I5OVFN,B00JC5Y6YA,5.0
A9R9FTLDWXY6Y,B005FIWT74,5.0
A3KRLTYP5K5RGN,B00OMQLNJK,5.0
A46MF0GK8QZ1N,B01326J6GW,5.0
A2WMA3JZ6TZ2G5,B000068NKQ,5.0
A1E46ZYEDPWLPY,B01488541O,5.0
A3LEHAWZZ2N6SJ,B01617VPUY,5.0
A2PSX9K28S17DC,B000FJCP40,5.0
A2LZI0T195RQZG,B01326JDR4,5.0
A2SHGZRHNT8KXZ,B00002S6WM,5.0
A2SH23V598ME7H,B00FZ0FK0U,5.0
A2P2WML7Q5PC0V,B00OSPKJ5E,5.0
A2I6T3I2VLWDAZ,B011W122FQ,5.0
A1CPM4ZLC2TZLZ,B01ESKIDZ6,5.0
A17UEJ8BE6AHCD,B015724RQI,5.0
A150XVMLAI1Q2R,B00K7DFZM8,5.0
A12G6TFVXNFK6L,B00H09BO2M,5.0
A3C4AATU1FZMUM,B01617VVCQ,5.0
A3C4AATU1FZMUM,3959828241,5.0
A6V87OOT6EZ52,B00B1TEIRU,5.0
A1VBF5ZQWUFRC8,B015724RQI,5.0
A16OMHAU7XZPW5,B00ND0E7BW,5.0
A2AX8NKLGU0MEK,B00RKZKFUI,5.0
A1VQU4L079PCWZ,B00TKFXFGW,5.0
A2UMCZKTHM6BFP,B015PIIF80,5.0
A5VZSU41ZGR7C,B00CTTEKJW,5.0
A1SV6GJYMTIFLU,B015724RQI,5.0
A3F4KNWWNJ01N0,B0153V644G,5.0
A34D18PEC1VC7G,B00UB76290,5.0
AQEFYZXWLAIFG,B01CGW2CHI,5.0
A18BEIE0ALV4W1,B00FZ0FK0U,5.0
AHGIPHJ2S20UZ,B01617VQJ4,5.0
A307WF74UHWGK1,B00UB76290,5.0
A3DNOOVMJV11D2,B017W85QUQ,5.0
A33E4WIJFI54JV,B00UB76290,5.0
A12Z32BBW0TBBS,B00UB76290,5.0
A25V7H1Y427EZ2,B0144NYEY6,5.0
A2RLKRONPIR85S,B00UB769KC,5.0
A3SBUNEN7N88TX,B015724OVG,5.0
A1H5VRJJWI7OUR,B01ANZTLYM,5.0
AUH7S3589WFF3,B00UB76290,5.0
A1J8BJIFR4CN1T,B00UB76290,5.0
A1N2AO2BQLON12,B00FZ0E0HE,5.0
A1W3AI2BEYANA2,B013CTP5KA,5.0
A1GNIW4DU5OL82,B0144NYGJY,5.0
AQFR0AXN0ZX6B,B000YZ41II,5.0
A3U6B95CS6ZD3A,B00005LVWL,5.0
A3AGSBTSVNN464,B004Q0T0LU,5.0
A3AGSBTSVNN464,B00MYXTCIM,5.0
A3AGSBTSVNN464,B01617VO2S,5.0
A3AGSBTSVNN464,B00E6LIEFM,5.0
ANQH9LBGKAM3M,B01EU8RG7M,5.0
A1WWM8PUS12HZN,B01637RFR4,5.0
A1EXUWSHSCA4IM,B01637RHBI,5.0
A2WVKW9G4HT6H9,B00002JV62,5.0
A7LDFTJJCDLNU,B0079KJB54,5.0
A1VQW3XOG26PAF,B00EZKNYXG,5.0
A362YNSWMBU8CR,B01F70HGA4,5.0
AX4XVM4MZ66XW,B0089RPUH4,5.0
A2BGSJJ3QKTT5,B005CELKLM,5.0
A250PPOWVPJKKN,B00HM3QP5W,5.0
A27KA703SMD92Z,B015724RQI,5.0
A35155IF0STOIE,B00P31G9PQ,5.0
A1EDZCR0MSJ1PV,B01CCBESHA,5.0
A1WUE76WCH4RXA,B0002FP33M,5.0
A3XBW4T4DX14N,B00L13X6QA,5.0
A3ITN2MKSNOVSQ,B006VRWPYK,5.0
A3ITN2MKSNOVSQ,B004IKEKWC,5.0
A1TUO0T6B283X9,B0143HYNI0,5.0
A2CUL6954WYQVL,B00L13X6QA,5.0
A2W2JYNVDSSTRA,B01CQKCI0G,5.0
A2SR0A4KVCD93Q,B00UB76290,5.0
A3JVT9TESRC5R0,B00GRFIIHO,5.0
AHGQDMJ9AXH4L,B00UB76290,5.0
A2M59ZYLWWRVXN,B00UB76290,5.0
A2EQIHE6DAICZD,B00GRFIIHO,5.0
A28JEKG2FLX8H,B00UB76290,5.0
ABJRYRUHPDGS,B00MHAE5BG,5.0
A3OSFCJYYAS661,B00JHN1MPI,5.0
A52HPFKVAF7GT,B0153V63GU,5.0
A2NJSBP40UVZJ8,B013X957AM,5.0
A2G7XDZR36TYL3,B00ND0E7BW,5.0
ABN8NJSP3CPXS,B00X84HV48,5.0
A313F7X19DSGCJ,B01637RI5I,5.0
A2MSFWMY3UO9O9,B01326J62G,5.0
A1D8M0GVV9E9DR,B018OJLIX6,5.0
A3EZ6ZM1JFX4XY,B01HAP3NJM,5.0
A2AY12QI5OAHZ0,B00FZ0FK0U,5.0
A1B3MOEUW2PB3B,B000G80TZ2,5.0
A1OQ0VOOCRGVR,B0153V62P2,5.0
A1K5AD764S21ID,B000HCZ8EO,5.0
A278RZJ4TS6X2G,B00UB76290,5.0
A5KA163GATMZL,B001R9TSEC,5.0
A1O86RZCDBZR0F,B00LX4BYV6,5.0
A201M7SPC40R7I,B00CTTEKJW,5.0
A23IZ6AC51EXSG,B00CTTEKJW,5.0
A3EWJPWLU08FBL,B000LZ3GD2,5.0
AB4W9CCI30X8Z,B00CG0CL1S,5.0
A39QSWONVJW6MK,B0093N1JJG,5.0
A2GG6IJ55UX6YZ,B000EORV8Q,5.0
A2GG6IJ55UX6YZ,B000050ZRE,5.0
A2GG6IJ55UX6YZ,B0000AZJY6,5.0
A2GG6IJ55UX6YZ,B0001FS9NE,5.0
A2MM3QUZG8M1NK,B00CTTEKJW,5.0
A2QUQLNFJAIHCH,B00UB769KC,5.0
A3LFASBM3NN1DB,B00U7LCE6A,5.0
A1Y0776IODXLW0,B00UB76290,5.0
A2L8CPLB5SMS82,B00UB76290,5.0
A3L1UOQWVO8ZFH,B00UB76290,5.0
AWTKGN1DWYJV0,B01326J5T0,5.0
A2UTG8N9TIVD8O,B01EU8RG7M,5.0
ABE077XCVU6W4,B00UB76290,5.0
A3EYGL8CBZPCVP,B00UB76290,5.0
A11X2NYGWYLNA2,B0144BWWTW,5.0
AVLQ8PORUGRME,B0153V644G,5.0
A39ICXZ2FJB3HJ,B0000AZJY6,5.0
A39ICXZ2FJB3HJ,B0000AZJY6,5.0
A348L96HO7S9Y6,B00SNZMX5E,5.0
A2W5GYH5AE9HQC,B01326J62G,5.0
A1XVV57FH1XVA8,B01617VPUY,5.0
AHZ9FS419LYZ1,B01326JFB8,5.0
A30I3E5AH0MEPF,B00L9VERQ2,5.0
A2OFRRR010WW7V,B01637RMYU,5.0
A2W63JHTNZ64LK,B00BQVPQ38,5.0
A23TTPM523ZNEV,B01E5L3U6A,5.0
A23TTPM523ZNEV,B01586FEVA,5.0
AMX5RE8S858DS,0763851957,5.0
A1CY6M4YBBXSQQ,B00MCLGAAO,5.0
AE6IDFSBXP5XH,B00GRFIIHO,5.0
A1GPAKW2AB9GS6,B01FLD4MHC,5.0
A1EG74Q3AL294O,B00005OMUV,5.0
A3DPYRTMMQ1NCV,B015724OVG,5.0
A35E6AOQLX5C7O,B01488541O,5.0
A2A1P9DJ0ODNBC,B00WKJ07AC,5.0
A20IJI3V7K290R,B01488541O,5.0
A27GDHVFNVAJ0,B005EJ2NVG,5.0
A3S6I6RDTEN9K6,B002JB3CUS,5.0
A2KZP8CYVS7S7X,B01617VQJ4,5.0
A3DK0X3EXAN1RK,B00ND0E7BW,5.0
A3OXC789C5ZZWE,B00E6LJ2SA,5.0
A15FJ15MT17FHX,B017W85QUQ,5.0
A32B66YLFOU7IG,B011XO53WQ,5.0
A3SL93D6OIPQGL,B011XO5KVK,5.0
AZ52EGOGHIWJ8,B01B9WYQU2,5.0
A84SSBH88EEQO,B00HRQB28Y,5.0
A1SKLHUVGU0RYR,B00JHN1MPI,5.0
A1GW1FBOKHYBDV,B00IKD4D1G,5.0
A3FZVUG86J5WAD,B00U9XNJ38,5.0
A2F162GQ19H34R,B015Z2SUH2,5.0
A1S505K01LCE63,B002PJA1BM,5.0
A2SWY0JPV9NKJ7,B00UB769KC,5.0
AD99FMDUZ0MN7,B00M77U7CU,5.0
A3440CXYSSM0NL,B00FZ0FK0U,5.0
A2ENJ9X2JIHDOG,B00005NUNW,5.0
AP4H2BD71MI0F,B015C9KLR0,5.0
A2R5OO9QLA1JHG,B00E3RH3HO,5.0
A1M5H6OERXN1WL,B011XO53WQ,5.0
A19DVU6SABOE2C,B011XO53WQ,5.0
A334VSYWWZ8B9W,B0153V62P2,5.0
A3IYUGFKAMAXCZ,B0153V62P2,5.0
A3OBXS2PFQBCUM,B015IHWAZW,5.0
A3PFC10CR9B57B,B0153V62P2,5.0
A1V7D6XUQUGAG0,B00E6LIEFW,5.0
AQ1T1J800NWYE,B00LX4BZAQ,5.0
A1NOPOO62M8IJQ,B00WARLG8G,5.0
A31I8MKAQQ4PSR,B001G842OK,5.0
A2P98B30ZUCXK9,B01CJFWSCG,5.0
A2DQK9NJRIOFRY,B015NXUK30,5.0
ASJ7A19HVNPMR,B017W85QUQ,5.0
AL2V5ZNUGM6YY,B010P91LYY,5.0
A3NV9X42HW0JML,B01EYEJQBG,5.0
A2O5KSG6X5ST24,B010P91LYY,5.0
AEKP7A8H094IG,B01019TDJ8,5.0
A36R2ECEJ781JO,B01019T6O0,5.0
ADH6H3OAW12AV,B00HV9IM58,5.0
A2LU81316DS6JP,B01019TDJ8,5.0
A2Z5MNE12KD98H,B00EZKNY8G,5.0
A290PISCYT8LJ,0763855553,5.0
A2S7ATA3LTZZU9,B01617VQJ4,5.0
A2TKHJQ2Y568ZQ,B015724OVG,5.0
A2OJNIGMN7LZ3V,B00UB76290,5.0
AYUZNO2EYBELJ,B00UB76290,5.0
A38NBLMPVS4AGO,B013X959WS,5.0
A1L5GOJ7B9YQU4,B00UB76290,5.0
A2E23IR503OTJP,B00UB76290,5.0
A3Q67NB6GZRTZ5,B00E5UHRAM,5.0
A1GBMUSQ1GN9QH,B00UB76290,5.0
A1P3F13RIB6H9W,B00UB76290,5.0
A1ZN26BGEU3RWM,B00CTTEKJW,5.0
A3OTO9IH6KKZ7C,B00HRQB1SU,5.0
AEJ43XSLLGR7P,3959828101,5.0
AUDH97GP080CA,B016CEG2JU,5.0
A3SQ3RC0KG5PCN,B013EXEVP4,5.0
APC613D94SOK3,B015724B8M,5.0
A1I50ZPK6KMDFQ,B01326JFB8,5.0
A1589QYXFU00L4,B00EZJRQFY,5.0
A3V1ZNH4NQHYXL,B002A2YLB0,5.0
A2QV7A19BO4ZMQ,B00HM3QP5W,5.0
A2FZFVTLWYS7HZ,B00NLVKPDM,5.0
A3256451O45EZ9,B00NLVKPDM,5.0
A218QYQSR8Z8QD,B012TY9FDC,5.0
A1X6N0NSZU4XXN,B01B9WYQU2,5.0
A1S0NEEZ7403OR,B01B9WYQU2,5.0
A26PUQRO188UDP,B00K7JFFQ8,5.0
A1LVOXUCEXJ9Z3,B00MUTAY2S,5.0
A3M0E2POWLCDE4,B000B0LGQG,5.0
A8EPFNVGIJRYT,B01CGZIP6M,5.0
AJHCP9QREA7OR,B01617VQJ4,5.0
AHOH7A7DE0PDV,B019QMRD3O,5.0
A2IXMCWJYEQ7CI,3959828179,5.0
AD3CK42P2HARY,B008BVPXIY,5.0
A2XVRSODB483ZN,B0014ZQMXO,5.0
A38FJJ38PDU2JT,B00LYYMX4W,5.0
A203F6683KACZP,B0153V571W,5.0
ASVKU955FN4ZP,B00CG0CMBM,5.0
A2FYY72HI1YP2P,B0143MW1QQ,5.0
A1HEHNV4K1EFHS,B015NXUK30,5.0
A214SCIDOY7QNL,B015NXUK30,5.0
A2PBZIJBJ7B0U3,B00CTTEKJW,5.0
A29WSLOKES1XA4,B002U0L1BU,5.0
A34L34GKIXANRK,B00CTTEKJW,5.0
A14PZ4F61ZDXJI,B010P91LYY,5.0
A2ARGMOCLM7LGQ,B0153V644G,5.0
A324YD5VP51PH7,B0143HYNI0,5.0
A371OC91PJXM3F,B00UB76290,5.0
A2BKT0ESPVT5MN,B00UB76290,5.0
A2BK13W3JIFW4O,B00UB76290,5.0
A1OZFIHOC22EJ9,B015724V9Q,5.0
AIDNPPP0FYL2S,B015724V9Q,5.0
A3D05K4LYY2SJ0,B01019T6O0,5.0
A25OU1VKA97ZGC,B00P31G9PQ,5.0
A3DLTKR6B29IG,B01CS8RSIS,5.0
A1H74X9XVWR5ID,B016X8J198,5.0
A3MWZNX4P7XPP0,B00F3ZN2W0,5.0
A165DUAH5JUMPO,B00LC9UU6C,5.0
A1M8EJO6BF9WCV,B00F3ZN2W0,5.0
ACJZLU1DBZQBG,B016X8J198,5.0
A1LPQ3UH6CNTXL,B011XO53WQ,5.0
A2LOVT25OJPBUV,B013CTP5KA,5.0
A1IYEJPRSZ5NSJ,B01617VPUY,5.0
APJZ1V9NM74H1,0842340351,5.0
A22JYAEKUSL02Y,B01EU8RG7M,5.0
A2NC0JAE3ZY9XN,B015E1C764,5.0
A2IUXC55PAOY06,B00GRFIIHO,5.0
A2IP2F3FRSWSRS,B00GRFIIHO,5.0
A1OPGPWSF76X8A,B011XO53WQ,5.0
A2YGO9CHCBRXRC,B011XO53WQ,5.0
A17CZ1HU95YA0M,B013CTP6UY,5.0
A1XWITKBE8FSL1,B01637ROB6,5.0
A2JROPVFMO1BW,B002GIBVQ6,5.0
AUDD8LCU4G4B,B00S8U81J6,5.0
A1286Z3K0XBPDU,B002IKIHEG,5.0
AA4TV1JZD74R2,B00K2BZM2S,5.0
A1Z4XUUO8SC830,B005GI17IK,5.0
AKCNK4GRMA1D,B00EZKO566,5.0
AD5HIIO9FOL0H,B00LG25894,5.0
AYJRFUA7SPOM6,B000021Z1O,5.0
AL069RAUMKT7F,B00UB76290,5.0
AJXCW201L5M4K,B01637RMYU,5.0
A1XJPDVWO5AQX,B00UB76290,5.0
A1MOI9U4XK25LO,B00E1L1P5I,5.0
A1ZXTJW7RAIP9R,B00UB76290,5.0
A3MJ8UGAGE4UIH,B00UB76290,5.0
A2Z6YU8ALJMAUD,B01637RISK,5.0
A2I92JYFG8L5UZ,B01723PCUA,5.0
A1A29XHQYSZMOO,B010P91LYY,5.0
A2VJX0BX6PY5UG,B01B9WYQU2,5.0
A3SWUDWBBGUL65,B00UB76290,5.0
A2LQN25HW5IGSB,B00ND0E7BW,5.0
A2PD1IHIDQEMI9,B01G2ML8GO,5.0
A7420AERYH066,B01CCBESHA,5.0
A24AFDW72WFRSN,B015C9KO9K,5.0
A39A07FFYKYGL0,B01CCBEUZ0,5.0
A2DHXM8JJY5RK6,B004JZKTQM,5.0
AFD7YHSPAT6X2,B013X957AM,5.0
AQ5AQ9LUW81EN,B000Q6ZK3K,5.0
A1Q3YBIJZG6SSB,B005HTIWIQ,5.0
A1MTYWR2GWSCTX,B00PSPMS48,5.0
A1IBPIT88PMJYC,B01AC3ZAHW,5.0
A2BW6ENLGKGTQ,B01AVIYH4U,5.0
A3MAJGM3YUNRXZ,B00FB5R4SA,5.0
A3GHEKA4ZRCNI3,B00M11X0W6,5.0
A2ATJQVOQ6QP0T,B019JBHYF4,5.0
A2H8X8ZG1CARVA,B00UB769KC,5.0
A1JN8Y6XPM84ZG,B01326J5T0,5.0
A1AKG27MW9DAE9,B01FLD4MHC,5.0
A3B00XJYT914V0,B00UB76290,5.0
AWG0N45JG34Z2,B00OGN7410,5.0
A1UYKV3C74QUSK,B0143HYNI0,5.0
ACG6SS17WL5DN,B01019BM7O,5.0
A3HST0K9BB7JNA,B001F00VFS,5.0
A2XXBXOWW5IDPR,B00EZKNYWC,5.0
A3Q32Y1GPV02OO,B00O66FYRS,5.0
AN8O2EYA9754M,B00LX4BZLU,5.0
A1Z7OWEYVYE40K,B01326J5MC,5.0
A3JVNUBZR3J4C7,B013CTP2T4,5.0
A2ZXAVA5M0RCEG,B00JC5Y6YA,5.0
A18A0VGK27F152,B00GRFIIHO,5.0
A30LPOBAW4I7CX,B01COA3ST8,5.0
A3A45WW1WD5V2T,B00J04F9LW,5.0
A20SG9ZGIIFW69,B01HJAMWOK,5.0
A29QZV5F3ZJWJC,B00E6ONJJU,5.0
A1O3ALK9FB8B1K,B015NXUK30,5.0
A2RCDICHL9TI0R,B00004UCUT,5.0
A3F40V34Y0X2BE,B00D9ILK7W,5.0
A1W1WLEQQX1NR2,B00CTTEKJW,5.0
A78NK7FWKBWCA,B00CTTEKJW,5.0
A1ST0RTT5EVJ7D,B015724V9Q,5.0
AD2K67EHNGSKY,B0144NYGJY,5.0
A284MWCXDQA675,B0144NYGJY,5.0
A2J5O0NLEEUFY8,B00EDSI7QO,5.0
A11002XXRNHOUX,B00FZ0E0HE,5.0
APO3KIYNIVQW7,B0039Y59F0,5.0
A20CB8IXIYCELJ,B00MV9EKPO,5.0
A28GUVG95KQ2PZ,B00UB769KC,5.0
A1GSMTE10737L2,B0153V644G,5.0
AQ9HWD0XVBY9A,B00UB76290,5.0
A15V7URMEKXMWC,B012P5L9NE,5.0
A10CK6A86VW3OP,B00UB76290,5.0
ALBWW0HCWBDO8,B00UB76290,5.0
A3RH0C5GWTF9EJ,B013EXCO26,5.0
AH59LGSXL4DO3,B000KSQ466,5.0
A1QRR8RAB4UP7L,B00ND0E7BW,5.0
A2IT5JCB8LWZ0X,B003YJ5DSS,5.0
AW4OCIA6EQO8J,B000A2TV76,5.0
A3H48EEV0SZBQI,B01019T6O0,5.0
A27J0D6EWRWZ75,B0144NY8OW,5.0
AEVMCY6SVAMVI,B01326J62G,5.0
A1GJQE89OSYQRI,B00OICBRK8,5.0
A17PA44NEM351E,B011XO53WQ,5.0
A3F6AID7EGJRBC,B01326J62G,5.0
ADF72HK5LCQSK,B000AN1S4Y,5.0
A2TGRF14T1NAF7,B00LX4BZAQ,5.0
A206WJFYGC3FSP,B01326J5T0,5.0
