OnlineSecurity_Yes,OnlineBackup_Yes,TechSupport_Yes,StreamingMovies_Yes,PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure,Contract,PaperlessBilling,MonthlyCharges,Churn
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,70.25,0.0
0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,78.45,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,20.05,0.0
1.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,1.0,50.9,0.0
1.0,0.0,1.0,1.0,1.0,0.0,65.0,2.0,1.0,109.05,0.0
1.0,0.0,0.0,1.0,0.0,1.0,29.0,0.0,1.0,60.2,0.0
1.0,0.0,0.0,1.0,0.0,1.0,33.0,1.0,1.0,103.7,1.0
0.0,1.0,0.0,1.0,0.0,0.0,72.0,1.0,1.0,97.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,74.45,1.0
0.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,1.0,94.2,1.0
1.0,1.0,0.0,1.0,0.0,0.0,52.0,0.0,0.0,108.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,55.0,2.0,0.0,20.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,75.75,0.0
1.0,1.0,1.0,1.0,1.0,0.0,59.0,2.0,1.0,86.75,0.0
1.0,1.0,1.0,1.0,0.0,0.0,42.0,1.0,0.0,73.9,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,44.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,71.0,0.0,1.0,99.65,0.0
1.0,0.0,1.0,0.0,0.0,0.0,46.0,2.0,0.0,40.4,0.0
0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,18.85,0.0
0.0,0.0,0.0,1.0,0.0,0.0,26.0,0.0,1.0,100.5,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,0.0,113.8,0.0
1.0,0.0,0.0,1.0,1.0,0.0,50.0,1.0,1.0,103.95,0.0
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,74.7,0.0
0.0,1.0,1.0,1.0,0.0,0.0,56.0,1.0,1.0,75.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,19.45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,19.5,0.0
1.0,1.0,0.0,0.0,1.0,0.0,40.0,1.0,1.0,42.35,1.0
0.0,1.0,1.0,1.0,0.0,0.0,20.0,0.0,1.0,68.9,0.0
0.0,0.0,1.0,1.0,0.0,0.0,39.0,1.0,0.0,54.85,0.0
0.0,0.0,1.0,1.0,1.0,0.0,42.0,0.0,1.0,100.3,0.0
1.0,1.0,1.0,1.0,0.0,1.0,36.0,1.0,1.0,75.55,0.0
0.0,0.0,0.0,0.0,0.0,1.0,49.0,0.0,0.0,43.8,0.0
1.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,87.55,0.0
0.0,0.0,1.0,1.0,0.0,0.0,45.0,0.0,1.0,103.65,0.0
1.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,66.15,0.0
0.0,1.0,0.0,1.0,1.0,0.0,17.0,0.0,1.0,102.55,0.0
0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,29.95,1.0
0.0,0.0,0.0,0.0,0.0,1.0,57.0,2.0,1.0,19.6,0.0
0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,20.35,0.0
0.0,1.0,0.0,1.0,1.0,0.0,15.0,0.0,1.0,101.25,1.0
1.0,0.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,75.5,0.0
0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,20.6,0.0
0.0,1.0,0.0,1.0,1.0,0.0,16.0,0.0,1.0,86.25,0.0
1.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,80.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,70.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,0.0,20.25,0.0
0.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,1.0,75.2,1.0
1.0,1.0,1.0,1.0,0.0,0.0,71.0,1.0,1.0,116.3,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,86.85,1.0
0.0,0.0,0.0,0.0,0.0,1.0,59.0,1.0,0.0,20.35,0.0
0.0,1.0,0.0,0.0,1.0,0.0,60.0,0.0,1.0,95.75,1.0
0.0,1.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,85.45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,20.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,79.35,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,69.9,1.0
0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,0.0,25.15,0.0
0.0,0.0,0.0,0.0,1.0,0.0,50.0,1.0,0.0,25.2,0.0
0.0,0.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,19.7,0.0
1.0,0.0,0.0,1.0,0.0,0.0,20.0,1.0,0.0,76.0,0.0
0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,60.1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,1.0,19.75,0.0
1.0,1.0,1.0,0.0,0.0,1.0,72.0,2.0,0.0,74.55,0.0
0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,20.15,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,74.4,1.0
1.0,0.0,1.0,1.0,0.0,0.0,63.0,2.0,1.0,71.9,0.0
1.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,45.05,0.0
1.0,0.0,1.0,1.0,0.0,0.0,72.0,2.0,1.0,104.1,0.0
0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,80.2,1.0
0.0,1.0,0.0,1.0,1.0,0.0,64.0,1.0,1.0,92.85,0.0
1.0,1.0,1.0,0.0,0.0,0.0,21.0,2.0,0.0,71.05,0.0
1.0,1.0,1.0,0.0,0.0,0.0,63.0,2.0,1.0,79.85,0.0
0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,1.0,90.7,1.0
1.0,1.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,40.2,0.0
1.0,1.0,1.0,1.0,0.0,0.0,71.0,2.0,0.0,89.9,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,20.55,0.0
0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,1.0,90.2,1.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,79.25,1.0
0.0,0.0,0.0,1.0,1.0,0.0,49.0,0.0,1.0,95.6,1.0
1.0,1.0,0.0,1.0,1.0,0.0,35.0,1.0,1.0,108.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,19.25,1.0
0.0,1.0,1.0,0.0,1.0,0.0,52.0,1.0,1.0,68.75,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,54.35,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.05,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,42.9,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,44.3,0.0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,55.05,1.0
0.0,0.0,1.0,0.0,0.0,0.0,41.0,1.0,0.0,50.05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,74.4,1.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,25.7,1.0
0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,1.0,107.75,0.0
1.0,1.0,1.0,1.0,1.0,0.0,66.0,2.0,0.0,85.25,0.0
0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,74.75,0.0
0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,83.85,1.0
1.0,1.0,0.0,0.0,1.0,0.0,32.0,0.0,1.0,35.15,0.0
1.0,1.0,1.0,0.0,0.0,0.0,44.0,1.0,1.0,59.85,0.0
0.0,0.0,1.0,0.0,1.0,0.0,14.0,0.0,1.0,91.65,1.0
0.0,0.0,1.0,0.0,0.0,1.0,35.0,0.0,1.0,33.45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,1.0,20.85,0.0
0.0,1.0,0.0,1.0,1.0,0.0,71.0,2.0,0.0,49.35,1.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,24.75,0.0
0.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0,65.55,0.0
1.0,1.0,1.0,1.0,0.0,1.0,32.0,1.0,0.0,70.5,0.0
1.0,0.0,1.0,1.0,0.0,0.0,71.0,2.0,1.0,82.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,1.0,60.85,0.0
0.0,0.0,1.0,1.0,0.0,0.0,31.0,0.0,1.0,66.4,0.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,65.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,26.1,0.0
1.0,1.0,0.0,1.0,1.0,0.0,71.0,0.0,1.0,107.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.9,1.0
1.0,0.0,1.0,1.0,0.0,0.0,38.0,2.0,0.0,81.0,0.0
1.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,94.3,0.0
0.0,1.0,0.0,0.0,0.0,1.0,29.0,0.0,1.0,35.65,0.0
0.0,0.0,1.0,1.0,0.0,0.0,51.0,2.0,1.0,75.2,0.0
0.0,1.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,96.6,0.0
0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,45.7,1.0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,20.2,0.0
0.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,80.65,1.0
1.0,0.0,1.0,0.0,0.0,0.0,56.0,1.0,1.0,60.25,0.0
0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,77.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,46.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,20.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,24.45,0.0
0.0,0.0,0.0,0.0,0.0,1.0,18.0,2.0,0.0,20.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,1.0,69.5,0.0
0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,80.05,1.0
0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,1.0,95.5,1.0
1.0,0.0,0.0,1.0,1.0,0.0,42.0,1.0,0.0,97.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,75.35,1.0
0.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,88.5,0.0
1.0,0.0,0.0,1.0,0.0,0.0,57.0,1.0,1.0,70.1,1.0
0.0,1.0,0.0,1.0,1.0,0.0,36.0,0.0,1.0,96.5,1.0
0.0,0.0,0.0,0.0,0.0,1.0,68.0,2.0,0.0,24.55,0.0
0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,0.0,55.95,0.0
1.0,1.0,1.0,1.0,0.0,0.0,69.0,2.0,1.0,114.35,0.0
0.0,1.0,1.0,0.0,1.0,0.0,35.0,1.0,1.0,89.7,0.0
0.0,0.0,1.0,1.0,1.0,0.0,53.0,1.0,1.0,91.15,0.0
0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,99.65,1.0
1.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,81.3,0.0
0.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,1.0,88.35,1.0
1.0,1.0,0.0,0.0,1.0,0.0,65.0,0.0,1.0,85.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,20.05,0.0
0.0,0.0,0.0,1.0,0.0,0.0,45.0,2.0,0.0,99.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,81.25,1.0
0.0,0.0,0.0,0.0,0.0,1.0,68.0,2.0,0.0,25.75,0.0
0.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,1.0,84.65,1.0
0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,45.05,0.0
1.0,1.0,1.0,0.0,0.0,1.0,35.0,0.0,1.0,96.75,0.0
1.0,1.0,1.0,1.0,0.0,0.0,41.0,0.0,1.0,113.6,1.0
0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,1.0,96.9,0.0
0.0,1.0,0.0,1.0,0.0,0.0,56.0,1.0,1.0,104.75,1.0
0.0,1.0,1.0,1.0,0.0,1.0,36.0,1.0,1.0,65.4,1.0
1.0,1.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,94.4,1.0
0.0,0.0,1.0,1.0,0.0,0.0,55.0,0.0,1.0,54.55,1.0
1.0,0.0,0.0,0.0,0.0,1.0,56.0,1.0,0.0,52.7,0.0
0.0,0.0,0.0,1.0,0.0,0.0,71.0,2.0,0.0,104.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,19.75,0.0
0.0,0.0,1.0,0.0,1.0,0.0,34.0,2.0,1.0,40.55,0.0
1.0,0.0,1.0,1.0,0.0,0.0,42.0,1.0,0.0,63.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,69.6,1.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,25.2,1.0
1.0,0.0,0.0,1.0,1.0,0.0,17.0,0.0,0.0,93.85,1.0
1.0,0.0,1.0,1.0,0.0,0.0,36.0,1.0,0.0,60.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,79.0,1.0
1.0,0.0,1.0,1.0,0.0,0.0,69.0,2.0,1.0,82.45,0.0
0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,1.0,72.95,0.0
0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.0,0.0,19.3,0.0
0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,50.25,1.0
1.0,1.0,0.0,1.0,0.0,0.0,57.0,2.0,1.0,112.95,1.0
0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,1.0,74.9,0.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,19.85,1.0
1.0,0.0,0.0,1.0,0.0,0.0,67.0,2.0,0.0,65.55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,0.0,19.75,0.0
0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,0.0,26.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,45.7,1.0
1.0,1.0,1.0,1.0,0.0,0.0,64.0,2.0,1.0,86.4,0.0
1.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,1.0,50.55,0.0
0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,20.35,0.0
0.0,0.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,103.3,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,74.85,1.0
0.0,1.0,1.0,1.0,1.0,0.0,71.0,2.0,1.0,111.25,0.0
0.0,1.0,0.0,1.0,1.0,0.0,26.0,0.0,0.0,84.95,1.0
0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,1.0,24.9,0.0
1.0,0.0,0.0,1.0,0.0,0.0,42.0,1.0,1.0,105.2,0.0
0.0,0.0,0.0,0.0,0.0,1.0,52.0,2.0,0.0,19.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,74.9,1.0
1.0,0.0,1.0,1.0,0.0,1.0,9.0,1.0,0.0,50.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,19.95,0.0
0.0,0.0,1.0,0.0,0.0,0.0,63.0,1.0,1.0,90.05,0.0
0.0,1.0,0.0,1.0,1.0,0.0,28.0,1.0,1.0,39.1,0.0
1.0,1.0,1.0,0.0,0.0,0.0,65.0,1.0,1.0,100.15,0.0
0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,50.35,0.0
1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,59.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,68.85,0.0
1.0,0.0,1.0,1.0,1.0,0.0,65.0,2.0,1.0,110.35,0.0
0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,25.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,26.3,0.0
1.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,29.35,0.0
1.0,0.0,1.0,1.0,0.0,0.0,67.0,1.0,1.0,100.25,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.05,1.0
0.0,1.0,1.0,0.0,1.0,0.0,71.0,2.0,1.0,84.8,0.0
0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,0.0,19.7,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.5,1.0
0.0,1.0,0.0,1.0,1.0,0.0,58.0,0.0,1.0,98.9,0.0
0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,94.4,1.0
0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,1.0,70.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,19.65,0.0
1.0,1.0,0.0,1.0,0.0,0.0,69.0,1.0,0.0,87.3,0.0
1.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,1.0,69.85,0.0
0.0,0.0,0.0,1.0,0.0,0.0,54.0,0.0,0.0,89.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,19.9,0.0
1.0,0.0,1.0,1.0,0.0,1.0,64.0,1.0,1.0,108.5,0.0
0.0,1.0,0.0,1.0,1.0,0.0,14.0,0.0,1.0,100.55,1.0
0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,19.2,0.0
0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,0.0,25.55,0.0
0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,20.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,45.55,0.0
0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,0.0,19.65,0.0
0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,19.7,0.0
1.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,61.6,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,19.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,80.5,1.0
1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,49.45,0.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,45.9,0.0
0.0,1.0,0.0,1.0,0.0,0.0,57.0,0.0,0.0,94.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,14.0,2.0,1.0,61.4,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,55.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,69.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,82.05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,20.35,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,20.85,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.45,0.0
0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,69.7,0.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,77.85,1.0
1.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,35.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,70.6,0.0
0.0,0.0,1.0,0.0,1.0,0.0,29.0,0.0,1.0,79.3,0.0
1.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,80.3,0.0
0.0,1.0,1.0,0.0,0.0,0.0,14.0,0.0,1.0,80.05,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,69.2,1.0
0.0,1.0,0.0,1.0,0.0,0.0,49.0,1.0,1.0,51.8,1.0
0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,20.65,0.0
1.0,0.0,0.0,1.0,1.0,0.0,65.0,0.0,1.0,105.05,0.0
0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,20.1,0.0
1.0,1.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,91.2,0.0
1.0,1.0,0.0,1.0,0.0,0.0,58.0,2.0,1.0,109.45,1.0
0.0,1.0,1.0,1.0,0.0,0.0,68.0,1.0,1.0,75.8,1.0
1.0,0.0,0.0,0.0,1.0,0.0,49.0,1.0,1.0,55.35,0.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,80.35,1.0
1.0,1.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,55.45,0.0
0.0,1.0,0.0,1.0,0.0,0.0,57.0,0.0,1.0,95.25,1.0
0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,1.0,76.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,61.0,2.0,0.0,51.35,0.0
1.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,81.15,0.0
0.0,1.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,77.8,0.0
0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,1.0,89.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,1.0,54.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,1.0,54.65,0.0
1.0,1.0,1.0,0.0,0.0,0.0,71.0,2.0,0.0,53.95,0.0
1.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,48.8,1.0
0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,51.55,0.0
0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,0.0,83.85,0.0
0.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,75.65,0.0
1.0,1.0,1.0,1.0,1.0,0.0,68.0,2.0,1.0,91.7,0.0
0.0,0.0,1.0,0.0,1.0,0.0,21.0,1.0,0.0,79.2,0.0
0.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,19.75,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.2,0.0
0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,1.0,89.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,73.75,1.0
0.0,0.0,0.0,0.0,1.0,0.0,24.0,1.0,0.0,24.6,0.0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,1.0,19.15,0.0
1.0,1.0,1.0,1.0,0.0,0.0,71.0,1.0,0.0,66.8,0.0
0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,19.8,0.0
0.0,1.0,0.0,0.0,0.0,0.0,60.0,0.0,1.0,89.9,0.0
0.0,0.0,0.0,0.0,0.0,1.0,38.0,2.0,1.0,19.95,0.0
0.0,1.0,0.0,0.0,0.0,1.0,30.0,0.0,1.0,79.65,1.0
0.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,80.15,1.0
1.0,0.0,1.0,0.0,0.0,1.0,57.0,1.0,1.0,59.3,0.0
0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,69.1,0.0
1.0,1.0,1.0,1.0,0.0,1.0,68.0,2.0,1.0,56.4,0.0
1.0,1.0,1.0,1.0,0.0,0.0,68.0,2.0,1.0,88.85,0.0
1.0,0.0,1.0,0.0,0.0,1.0,29.0,1.0,0.0,35.6,0.0
0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,84.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,52.0,2.0,1.0,85.15,0.0
0.0,1.0,0.0,0.0,1.0,0.0,37.0,0.0,1.0,88.8,0.0
0.0,1.0,0.0,1.0,1.0,0.0,41.0,0.0,1.0,106.3,1.0
0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,82.75,0.0
1.0,1.0,0.0,1.0,1.0,0.0,43.0,0.0,1.0,94.1,0.0
0.0,1.0,1.0,0.0,0.0,0.0,57.0,1.0,0.0,74.6,0.0
0.0,0.0,1.0,1.0,0.0,0.0,56.0,2.0,0.0,103.2,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,46.3,1.0
0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,44.65,1.0
1.0,1.0,0.0,1.0,1.0,0.0,50.0,1.0,1.0,108.25,0.0
0.0,1.0,0.0,1.0,1.0,0.0,47.0,1.0,1.0,103.1,0.0
0.0,0.0,0.0,0.0,1.0,0.0,67.0,1.0,0.0,20.55,0.0
0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.15,1.0
0.0,0.0,0.0,0.0,0.0,1.0,33.0,2.0,1.0,24.5,1.0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,46.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,50.3,0.0
0.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,58.5,0.0
0.0,1.0,0.0,1.0,1.0,0.0,70.0,1.0,0.0,98.9,0.0
0.0,0.0,0.0,1.0,1.0,0.0,44.0,0.0,1.0,96.1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,65.0,1.0,1.0,70.95,0.0
0.0,1.0,1.0,0.0,1.0,0.0,61.0,2.0,1.0,94.1,1.0
0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0,1.0,92.1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,20.7,0.0
0.0,0.0,1.0,1.0,1.0,0.0,41.0,1.0,1.0,68.6,0.0
0.0,0.0,0.0,0.0,1.0,0.0,56.0,1.0,0.0,24.3,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,24.1,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,19.3,1.0
0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,19.7,0.0
0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,85.95,0.0
1.0,1.0,1.0,1.0,1.0,0.0,64.0,1.0,1.0,115.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,71.0,2.0,0.0,19.1,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,19.7,0.0
